date,product_id,product_name,quantity_sold,current_stock
2023-06-10,5,Soap,22,546
2023-06-11,5,Soap,32,362
2023-06-12,5,Soap,23,550
2023-06-13,5,Soap,26,342
2023-06-14,5,Soap,28,599
2023-06-15,5,Soap,21,452
2023-06-16,5,Soap,20,468
2023-06-17,5,Soap,13,568
2023-06-18,5,Soap,18,490
2023-06-19,5,Soap,15,386
2023-06-20,5,Soap,16,503
2023-06-21,5,Soap,28,490
2023-06-22,5,Soap,19,285
2023-06-23,5,Soap,14,365
2023-06-24,5,Soap,25,313
2023-06-25,5,Soap,23,555
2023-06-26,5,Soap,23,382
2023-06-27,5,Soap,8,406
2023-06-28,5,Soap,28,455
2023-06-29,5,Soap,15,434
2023-06-30,5,Soap,22,554
2023-07-01,5,Soap,31,202
2023-07-02,5,Soap,29,407
2023-07-03,5,Soap,13,396
2023-07-04,5,Soap,11,540
2023-07-05,5,Soap,25,324
2023-07-06,5,Soap,19,337
2023-07-07,5,Soap,16,538
2023-07-08,5,Soap,21,224
2023-07-09,5,Soap,17,267
2023-07-10,5,Soap,22,260
2023-07-11,5,Soap,19,228
2023-07-12,5,Soap,22,582
2023-07-13,5,Soap,14,218
2023-07-14,5,Soap,26,370
2023-07-15,5,Soap,22,273
2023-07-16,5,Soap,22,260
2023-07-17,5,Soap,13,352
2023-07-18,5,Soap,27,475
2023-07-19,5,Soap,19,247
2023-07-20,5,Soap,23,410
2023-07-21,5,Soap,18,542
2023-07-22,5,Soap,21,338
2023-07-23,5,Soap,21,309
2023-07-24,5,Soap,5,382
2023-07-25,5,Soap,23,227
2023-07-26,5,Soap,30,396
2023-07-27,5,Soap,23,390
2023-07-28,5,Soap,15,514
2023-07-29,5,Soap,24,588
2023-07-30,5,Soap,26,250
2023-07-31,5,Soap,23,348
2023-08-01,5,Soap,20,467
2023-08-02,5,Soap,20,249
2023-08-03,5,Soap,20,587
2023-08-04,5,Soap,25,445
2023-08-05,5,Soap,15,312
2023-08-06,5,Soap,20,369
2023-08-07,5,Soap,30,365
2023-08-08,5,Soap,30,213
2023-08-09,5,Soap,15,402
2023-08-10,5,Soap,17,487
2023-08-11,5,Soap,22,594
2023-08-12,5,Soap,28,388
2023-08-13,5,Soap,14,354
2023-08-14,5,Soap,23,254
2023-08-15,5,Soap,21,381
2023-08-16,5,Soap,31,409
2023-08-17,5,Soap,16,575
2023-08-18,5,Soap,25,274
2023-08-19,5,Soap,23,476
2023-08-20,5,Soap,32,332
2023-08-21,5,Soap,28,542
2023-08-22,5,Soap,23,258
2023-08-23,5,Soap,30,544
2023-08-24,5,Soap,24,381
2023-08-25,5,Soap,31,538
2023-08-26,5,Soap,25,520
2023-08-27,5,Soap,32,263
2023-08-28,5,Soap,29,526
2023-08-29,5,Soap,44,459
2023-08-30,5,Soap,27,392
2023-08-31,5,Soap,30,342
2023-09-01,5,Soap,26,303
2023-09-02,5,Soap,28,413
2023-09-03,5,Soap,15,441
2023-09-04,5,Soap,31,408
2023-09-05,5,Soap,36,292
2023-09-06,5,Soap,31,341
2023-09-07,5,Soap,23,311
2023-09-08,5,Soap,26,574
2023-09-09,5,Soap,18,258
2023-09-10,5,Soap,35,242
2023-09-11,5,Soap,26,406
2023-09-12,5,Soap,31,467
2023-09-13,5,Soap,30,495
2023-09-14,5,Soap,39,317
2023-09-15,5,Soap,32,219
2023-09-16,5,Soap,36,421
2023-09-17,5,Soap,35,365
2023-09-18,5,Soap,39,330
2023-09-19,5,Soap,31,355
2023-09-20,5,Soap,42,383
2023-09-21,5,Soap,23,289
2023-09-22,5,Soap,38,293
2023-09-23,5,Soap,29,212
2023-09-24,5,Soap,31,521
2023-09-25,5,Soap,37,492
2023-09-26,5,Soap,37,429
2023-09-27,5,Soap,37,521
2023-09-28,5,Soap,28,491
2023-09-29,5,Soap,42,225
2023-09-30,5,Soap,30,274
2023-10-01,5,Soap,31,563
2023-10-02,5,Soap,38,498
2023-10-03,5,Soap,34,349
2023-10-04,5,Soap,37,347
2023-10-05,5,Soap,25,207
2023-10-06,5,Soap,37,228
2023-10-07,5,Soap,37,495
2023-10-08,5,Soap,34,408
2023-10-09,5,Soap,26,327
2023-10-10,5,Soap,35,539
2023-10-11,5,Soap,36,315
2023-10-12,5,Soap,35,343
2023-10-13,5,Soap,28,517
2023-10-14,5,Soap,45,434
2023-10-15,5,Soap,34,206
2023-10-16,5,Soap,36,244
2023-10-17,5,Soap,25,438
2023-10-18,5,Soap,45,354
2023-10-19,5,Soap,35,380
2023-10-20,5,Soap,38,414
2023-10-21,5,Soap,43,287
2023-10-22,5,Soap,34,455
2023-10-23,5,Soap,43,272
2023-10-24,5,Soap,28,378
2023-10-25,5,Soap,41,411
2023-10-26,5,Soap,46,492
2023-10-27,5,Soap,35,433
2023-10-28,5,Soap,44,438
2023-10-29,5,Soap,47,422
2023-10-30,5,Soap,37,318
2023-10-31,5,Soap,36,512
2023-11-01,5,Soap,34,463
2023-11-02,5,Soap,35,406
2023-11-03,5,Soap,34,294
2023-11-04,5,Soap,33,572
2023-11-05,5,Soap,44,421
2023-11-06,5,Soap,34,565
2023-11-07,5,Soap,39,475
2023-11-08,5,Soap,38,579
2023-11-09,5,Soap,45,430
2023-11-10,5,Soap,35,508
2023-11-11,5,Soap,40,318
2023-11-12,5,Soap,42,467
2023-11-13,5,Soap,45,472
2023-11-14,5,Soap,35,263
2023-11-15,5,Soap,34,497
2023-11-16,5,Soap,32,549
2023-11-17,5,Soap,48,210
2023-11-18,5,Soap,44,297
2023-11-19,5,Soap,37,270
2023-11-20,5,Soap,46,563
2023-11-21,5,Soap,36,257
2023-11-22,5,Soap,40,489
2023-11-23,5,Soap,36,450
2023-11-24,5,Soap,38,475
2023-11-25,5,Soap,37,249
2023-11-26,5,Soap,34,557
2023-11-27,5,Soap,41,415
2023-11-28,5,Soap,39,593
2023-11-29,5,Soap,41,251
2023-11-30,5,Soap,37,470
2023-12-01,5,Soap,30,283
2023-12-02,5,Soap,43,586
2023-12-03,5,Soap,33,492
2023-12-04,5,Soap,36,325
2023-12-05,5,Soap,37,495
2023-12-06,5,Soap,36,271
2023-12-07,5,Soap,38,495
2023-12-08,5,Soap,39,435
2023-12-09,5,Soap,32,255
2023-12-10,5,Soap,41,559
2023-12-11,5,Soap,32,594
2023-12-12,5,Soap,34,309
2023-12-13,5,Soap,31,391
2023-12-14,5,Soap,29,591
2023-12-15,5,Soap,37,292
2023-12-16,5,Soap,47,549
2023-12-17,5,Soap,30,255
2023-12-18,5,Soap,37,259
2023-12-19,5,Soap,29,337
2023-12-20,5,Soap,31,238
2023-12-21,5,Soap,39,227
2023-12-22,5,Soap,25,248
2023-12-23,5,Soap,23,324
2023-12-24,5,Soap,29,212
2023-12-25,5,Soap,33,235
2023-12-26,5,Soap,32,300
2023-12-27,5,Soap,31,481
2023-12-28,5,Soap,29,285
2023-12-29,5,Soap,32,203
2023-12-30,5,Soap,14,422
2023-12-31,5,Soap,24,537
